company_id,default,default_will_occur,fiscal_year,fiscal_year_default,cogs,current_asset,da,ebit,ebitda,gp,invt,mv,ni,nsale,opex,re,ta,tcl,tl,tltd,tr,trec
6413,0,0,2018,NA,468.795,373.854,672.113,582.261,1254.374,1396.9,0,18201.7784,47.451,1865.695,611.321,-5648.273,7213.7069999999985,1206.279,10590.53,8997.636,1865.695,145.998
6417,0,0,2015,NA,36.115,1275.335,32.921,699.015,731.936,1429.646,81.334,7166.6302,651.639,1465.761,733.825,1699.352,2184.445,440.824,584.798,0,1465.761,192.827
6417,0,0,2016,NA,41.1,1424.8,31.6,1061.7,1093.3,1557.7,100,6162.6134,713.7,1598.8,505.5,2416.7,2325.6,332.5,463.4,0,1598.8,214.5
6417,0,0,2017,NA,74.7,1447.9,31,1036,1067,1661.7,107.9,6397.358,417.9,1736.4,669.4,2826,2879.4,444.7,758.4,250,1736.4,297.1
6417,0,0,2018,NA,162.8,1768,35.9,810.8,846.7,1465,101,4746.7332,589.2,1627.8,781.1,3426.9,3401,276.6,593.2,250,1627.8,175.7
6418,0,0,2015,NA,3.893,1.664,0.034,-1.919,-1.885,3.0660000000000003,0,7.6245,-1.96,6.959,8.844,-124.551,2.0340000000000003,10.248,10.317,0,6.959,1.348
6418,0,0,2016,NA,4.215,1.005,0.035,-3.933,-3.898,0.355,0,22.5,-9.57,4.57,8.468,-134.981,1.3430000000000002,4.2010000000000005,4.2589999999999995,0,4.57,0.6629999999999999
6418,0,0,2017,NA,3.657,0.55,0.091,-2.755,-2.664,0.88,0,9.3655,-3.105,4.537,7.2010000000000005,-138.086,0.947,4.213,4.213,0,4.537,0.433
6425,0,0,2015,NA,40.034,36.778,3.14,13.73,16.87,16.87,0,168.9008,5.97,56.904,40.034,-198.103,111.491,7.564,8.821,0.221,56.904,16.509
6425,0,0,2016,NA,50.375,47.07899999999999,4.069,21.68,25.749,25.749,0,290.6038,46.269,76.124,50.375,-156.844,209.489,14.4,14.4,0,76.124,23.737
6425,0,0,2017,NA,100.611,53.847,11.574000000000002,11.569,23.143,23.143,0,202.8003,-64.592,123.754,100.611,-222.561,275.345,45.832,89.804,40.829,123.754,26.44400000000001
6425,0,0,2018,NA,155.937,60.425,13.776,8.9,22.676,22.676,0,345.8517,1.143,178.613,155.937,-222.31,267.85200000000003,51.505,70.631,18.146,178.613,27.148000000000003
6426,0,0,2015,NA,40.033,137.076,7.702000000000001,59.319,67.021,173.924,3.5,1830.1582,-4.198,213.957,146.936,-304.926,528.614,132.292,289.645,157.35299999999995,213.957,55.052
6426,0,0,2016,NA,58.38,184.28,19.152,121.3,140.452,305.925,3.5,1937.2411,75.229,364.305,223.853,-229.704,610.129,96.392,237.417,141.025,364.305,62.756
6426,0,0,2017,NA,73.82,271.493,21.44400000000001,161.643,183.087,394.889,3.2,3303.724,150.60299999999995,468.709,285.622,-76.92399999999998,679.1039999999998,115.339,181.291,60.642,468.709,103.141
6426,0,0,2018,NA,121.107,229.611,24.092,197.539,221.631,465.823,3.8,2748.9137,168.642,586.93,365.299,92.469,852.7739999999999,151.239,239.109,50.18899999999999,586.93,92.06
6429,0,0,2015,NA,1611,2912.4,170,913.5,1083.5,3246.8,66.6,10598.4,633.7,4857.8,3774.3,-3760.4,8619.2,1801.9,4044.8,1694.4,4857.8,780.7
6429,0,0,2016,NA,1689.4,3971.9,200.8,904.8,1105.6,3300.7,91.4,10769.886,592.7,4990.1,3884.5,-3319.1,9656.5,1735.9,4694,2195.3,4990.1,1129.1
6429,0,0,2017,NA,1733.1,4184.5,220.3,935.1,1155.4,3294.1,93.8,10416.75,306.2,5027.2,3871.8,-3361.2,9833.8,1738.2,5152.9,2198.9,5027.2,852
6429,0,0,2018,NA,1697.9,4581.8,210.6,598.4,809,2949.6,80.6,9321.624,566.9,4647.5,3838.5,-2849.6,9363.3,1842.5,4540.1,1848.8,4647.5,754.6
6435,0,0,2015,NA,24.043000000000006,30.628,0.718,-9.614,-8.896,17.741,7.152,61.9482,-9.952,41.784,50.68,-85.62799999999999,44.428,16.555999999999994,23.858,0,41.784,12.851
6435,0,0,2016,NA,17.843,27.908,0.685,-5.731,-5.046,18.979,3.92,74.6171,-6.37,36.822,41.868,-91.601,44.246,17.812,28.244,0,36.822,11.351
6435,0,0,2017,NA,18.899,29.154,1.132,-3.69,-2.5580000000000003,22.059,4.586,121.0336,-3.87,40.958,43.51600000000001,-95.946,60.932,19.074,27.961,0,40.958,10.041
6435,0,0,2018,NA,25.705,32.66,1.561,-4.93,-3.369,27.359,4.649,101.5479,-5.812,53.06399999999999,56.433,-101.615,57.803,16.875,26.269,0,53.06399999999999,10.283
6437,0,0,2015,NA,200.973,56.799,17.741,31.927,49.668,64.814,0.893,126.9004,11.15,265.78700000000003,216.11900000000003,1.768,597.375,43.654,387.554,271.454,265.78700000000003,38.01
6437,0,0,2016,NA,208.282,55.50899999999999,17.276,34.269,51.545,66.039,0.67,161.4313,8.873,274.321,222.776,3.963,590.268,39.14,376.422,261.084,274.321,38.011
6437,0,0,2017,NA,204.344,46.72,16.962,26.275,43.237,59.392,0.73,117.756,24.644,263.736,220.499,20.37,572.819,42.149,341.538,249.579,263.736,35.66300000000001
6437,0,0,2018,NA,204.306,43.637,18.226,24.565,42.791,58.477,0.677,54.7287,-3.192,262.783,219.992,10.372,559.028,52.878,337.159,234.135,262.783,36.339
6438,0,0,2015,NA,5.005,11.404000000000002,0.35700000000000004,-5.25,-4.893,13.109000000000002,0.18600000000000003,8.568999999999999,-7.166,18.114,23.007,-215.529,13.155,17.275,17.866,0,18.114,1.704
6450,0,0,2015,NA,173.59799999999996,227.79,8.385,67.295,75.68,118.778,0,1291.7362,41.979,292.376,216.696,14.87,241.237,121.172,125.431,0,292.376,80.362
6450,0,0,2016,NA,186.245,224.764,6.749,77.858,84.60700000000001,131.67,0,1576.9698,55.833,317.915,233.308,27.227,240.862,99.797,106.959,0,317.915,82.72200000000002
6450,0,0,2017,NA,200.462,277.558,6.9289999999999985,78.337,85.266,136.046,0,1100.0986,51.614,336.5080000000001,251.242,56.96,295.731,119.094,127.489,0,336.5080000000001,103.938
6450,0,0,2018,NA,203.032,286.334,9.117,76.06,85.177,141.868,0,830.7811,58.269,344.9,259.723,93.919,310.526,89.125,98.837,0,344.9,80.904
6464,0,0,2015,NA,103.647,482.805,93.213,215.582,308.795,617.168,0,3947.3263,133.636,720.815,412.02,597.665,1792.868,196.654,902.66,601.3340000000002,720.815,114.68
6464,0,0,2016,NA,120.57,347.999,122.091,247.416,369.507,753.685,0,3880.9192,152.439,874.255,504.7480000000001,605.7330000000002,2062.328,454.089,1147.792,601.746,874.255,199.871
6464,0,0,2017,NA,138.877,620.427,162.041,273.197,435.23800000000006,978.961,0,3590.5607,139.425,1117.838,682.6,693.972,2453.093,265.10200000000003,1432.7879999999998,1001.944,1117.838,234.195
6464,0,0,2018,NA,159.453,460.331,187.174,273.865,461.039,1047.842,0,3294.3705,128.687,1207.295,746.2560000000002,723.596,2560.83,307.322,1525.086,1013.129,1207.295,221.615
6466,0,0,2015,NA,0,19.365,0.026,-29.177,-29.151,1.555,0,136.7214,-29.234,1.555,30.706,-129.688,22.172,5.577000000000001,7.077000000000001,0,1.555,0
6466,0,0,2016,NA,0,16.464000000000002,0.028,-28.505,-28.477,1.55,0,127.919,-28.56900000000001,1.55,30.027,-158.25,18.871,5.224,7.724,0,1.55,0
6466,0,0,2017,NA,0,5.1789999999999985,0.026,-17.320999999999998,-17.295,1.547,0,218.4924,-17.278,1.547,18.842,-175.52900000000002,7.175,4.482,5.622000000000001,0,1.547,0
6466,0,0,2018,NA,0,10.138,0.018,-25.457,-25.439,0.063,0,160.512,-25.406,0.063,25.502,-198.436,11.751,1.863,1.863,0,0.063,0.006
6467,0,0,2015,NA,0.268,1.476,1.6269999999999998,-1.889,-0.262,0.986,0,0.8238,-4.205,1.254,1.516,-32.411,9.601,18.911,18.991,0,1.254,0.713
6467,0,0,2016,NA,0.16399999999999998,0.309,0.11,-0.8690000000000001,-0.759,0.319,0,2.0028,-3.468,0.483,1.242,-35.879,1.263,13.462,14.092,0.537,0.483,0.14300000000000002
6467,0,0,2017,NA,0.171,0.334,0.083,-0.7140000000000001,-0.631,0.458,0,0.6235,-2.455,0.629,1.26,-38.334,1.096,16.343,16.38,0,0.629,0.163
6467,0,0,2018,NA,0.149,0.184,0.063,-0.353,-0.29,0.594,0,1.4944,10.172,0.743,1.033,-28.163,0.912,5.346,6.024,0.12,0.743,0.131
6469,0,0,2015,NA,3.939,0.936,0.183,-0.7979999999999999,-0.615,-0.615,0,9.5389,-1.597,3.324,3.939,-8.073,1.537,0.423,0.435,0.012,3.324,0.513
6469,0,0,2016,NA,3.3560000000000003,1.481,0.191,-0.209,-0.018,-0.018,0,11.0028,-0.188,3.338,3.3560000000000003,-8.232000000000001,1.851,0.35700000000000004,0.363,0.006,3.338,0.757
6469,0,0,2017,NA,3.017,2.014,0.153,0.275,0.428,0.428,0,11.5529,0.289,3.445,3.017,-7.875,2.245,0.35200000000000004,0.35200000000000004,0,3.445,0.616
6469,0,0,2018,NA,2.8510000000000004,2.7260000000000004,0.106,0.649,0.755,0.755,0,10.7277,0.6559999999999999,3.606,2.8510000000000004,-7.305,2.962,0.445,0.445,0,3.606,0.42
6470,0,0,2015,NA,175.365,128.067,2.946,25.462,28.408,71.634,43.713,310.5848,16.185,246.999,218.591,137.394,181.653,16.605,25.592,0,246.999,28.176
6470,0,0,2016,NA,446.232,211.917,8,40.42,48.42,130.987,75.303,383.8916,25.287,577.219,528.799,158.174,318.696,64.06,120.769,41.772,577.219,92.578
6470,0,0,2017,NA,481.252,213.149,6.647,46.284,52.931,139.38,84.459,436.9583,28.25,620.632,567.701,180.49,349.716,59.987,120.256,45.778,620.632,92.461
6470,0,0,2018,NA,530.956,234.931,7.442,53.175,60.617,152.545,105.204,339.0545,39.87300000000001,683.5010000000002,622.884,213.627,369.716,64.415,106.54,29.628,683.5010000000002,112.557
6472,0,0,2015,NA,116.508,1089.639,46.31,-303,-256.69,773.387,271.683,16921.4638,-171.799,889.895,1146.585,-1000.536,3729.368,445.457,1328.521,662.2860000000002,889.895,179.109
6472,0,0,2016,NA,153.82,1421.7910000000004,86.04700000000003,-261.211,-175.16400000000004,963.034,355.126,14302.1603,-630.21,1116.854,1292.018,-1507.69,4023.69,439.31,1257.415,660.7610000000002,1116.854,215.28
6472,0,0,2017,NA,190.086,2207.144,82.029,-123.558,-41.529,1123.56,475.775,15680.0095,-117.042,1313.646,1355.175,-1660.509,4633.125,816.518,1824.462,813.5210000000002,1313.646,261.365
6472,0,0,2018,NA,250.064,2056.215,95.491,-155.024,-59.533,1241.148,530.871,15178.243,-77.211,1491.2120000000002,1550.745,-1688.8629999999996,4427.128,523.241,1459.188,830.4169999999998,1491.2120000000002,342.6330000000001
6473,0,0,2015,NA,0.311,4.489,12.877,-16.558,-3.681,0.389,0,10.2755,-21.643,0.7,4.381,-208.79,29.3,7.205,17.104,0,0.7,0
6474,0,0,2015,NA,305.6,323.9,100.9,37.7,138.6,188.5,84.1,44.7676,-134.9,494.1,355.5,-703.6,2376.4,149.2,1801.1,859,494.1,58.8
6486,0,0,2015,NA,2451.6,938.2,62.8,372.5,435.3,1015.8,418.8,5580.2822,186.6,3467.4,3032.1,942,1680.2,824,1578.6,508.6,3467.4,422.8
6486,0,0,2016,NA,2507,1005.9,58.1,455.5,513.6,1134.6,418.5,6582.4808,277.8,3641.6,3128,1157.9,1760.3,888.6,1722.3,615.7,3641.6,469.8
6486,0,0,2017,NA,2649.8,1137.3,64.6,487.5,552.1,1189.8,484.2,8707.1423,305.7,3839.6,3287.5,1418.5,1891.5,654.5,1841.4,970.5,3839.6,506.5
6486,0,0,2018,NA,2706.5,1089.4,66,503.2,569.2,1177.4,509.8,8723.3219,359,3883.9,3314.7,1666.2,1817.2,1008.5,1966.8,740.5,3883.9,475.2
6487,0,0,2015,NA,318.411,139.752,18.315,36.932,55.247,155.21,0,588.8253,23.007,473.621,418.374,87.176,474.364,56.576,125.554,56,473.621,120.612
6487,0,0,2016,NA,335.702,122.499,18.238,31.778,50.01600000000001,151.28,0,592.3163,20.459,486.982,436.966,106.767,456.576,46.053,97.111,32,486.982,103.702
6487,0,0,2017,NA,320.948,129.208,19.747,36.374,56.121,164.313,0,634.0775,18.581,485.261,429.14,126.269,499.06,61.273,132.709,55,485.261,112.194
6487,0,0,2018,NA,319.831,177.804,20.428,39.632,60.06,178.544,0,707.2225,24.559,498.375,438.315,150.062,570.544,74.82300000000002,216.86,120.067,498.375,122.446
6495,0,0,2015,NA,622.995,159.968,29.124,58.577,87.70100000000002,498.511,93.163,680.2243,20.287,1121.506,1033.805,-48.649,501.946,123.607,291.69,117.563,1121.506,19.17
6495,0,0,2016,NA,655.566,166.65900000000005,32.384,47.047,79.431,517.4580000000002,103.328,588.4648,36.875,1173.024,1093.593,-11.549,506.514,120.861,263.928,97.969,1173.024,19.123
6495,0,0,2017,NA,673.3439999999998,257.402,33.376,46.359,79.735,520.281,75.862,635.115,44.041,1193.625,1113.89,32.451,552.47,125.175,270.231,101.377,1193.625,14.073
6495,0,0,2018,NA,662.8960000000002,273.021,32.469,41.474,73.943,489.025,88.825,811.1693,40.791,1151.921,1077.978,73.229,570.889,124.799,255.985,92.267,1151.921,12.935
6498,0,0,2016,NA,26.989,123.718,16.581,-43.654,-27.073,82.31200000000003,0,489.11800000000005,70.085,109.301,136.374,-3095.137,453.718,67.953,82.376,0,109.301,21.033
6510,0,0,2015,NA,247.618,1872.433,76.08800000000002,286.632,362.72,1799.312,0,11840.5051,199.365,2046.93,1684.21,1025.289,4155.099,1559.177,2820.667,723.942,2046.93,509.715
6510,0,0,2016,NA,283.363,2315.702,85.309,334.034,419.343,2128.44,0,14649.2546,253.703,2411.803,1992.46,1264.639,4535.185,1891.073,3287.865,745.633,2411.803,634.821
6510,0,0,2017,NA,349.398,3134.992,97.139,474.48,571.619,2571.063,0,26100.7076,258.803,2920.461,2348.842,1579.198,5466.5459999999985,2305.454,3996.316,744.194,2920.461,806.7439999999998
6510,0,0,2018,NA,404.482,3463.656,109.046,546.2819999999998,655.328,2957.587,0,32283.8626,433.98800000000006,3362.0690000000004,2706.741,2011.447,5588.289000000002,2722.574,3974.357,231.54,3362.0690000000004,980.188
6513,0,0,2015,NA,226.683,740.4780000000002,104.274,33.142,137.416,728.7360000000001,58.029,2161.2014,-28.369,955.419,818.003,281.889,3592.843,457.056,1149.461,300,955.419,247.199
6513,0,0,2016,NA,268.415,854.466,147.651,78.301,225.952,893.697,40.002,3492.956,33.291,1162.112,936.16,313.209,3601.513,460.187,1165.263,300,1162.112,294.374
6513,0,0,2017,NA,196.675,752.408,151.64700000000005,3.992,155.639,790.112,34.774,2115.1145,79.812,986.787,831.148,399.388,3368.608,413.3,1299.826,600,986.787,213.438
6513,0,0,2018,NA,192.688,801.222,135.764,-6.568,129.196,717.23,26.27,2178.5127,-73.324,909.918,780.722,355.454,3269.994,379.936,1204.561,550,909.918,235.318
6515,0,0,2015,NA,3.423,17.616,0.061,-3.0860000000000003,-3.025,3.27,0,13.9973,-3.809,6.693,9.718,-123.536,17.660999999999994,2.004,2.004,0,6.693,0.28300000000000003
6515,0,0,2016,NA,0.28600000000000003,6.733,0.027,-4.9060000000000015,-4.879,1.256,0,9.9631,-4.64,1.5419999999999998,6.421,-128.17600000000002,6.751,1.354,1.354,0,1.5419999999999998,0.131
6515,0,0,2018,NA,0.902,73.30199999999998,1.494,-69.374,-67.88,0.6609999999999999,0.238,326.5018,-65.441,1.5630000000000002,69.443,-324.446,87.84200000000001,5.318,6.18,0.736,1.5630000000000002,0.94
6520,0,0,2015,NA,371.649,151.032,14.091,26.835,40.926,188.335,0,312.5411,14.237,559.984,519.058,-177.725,298.66,89.54,205.523,87.485,559.984,109.895
6527,0,0,2015,NA,1.874,0.852,0.181,-4.58,-4.399,-0.723,0.238,3.9395,-23.976,1.151,5.55,-156.431,1.354,4.654,4.919,0.265,1.151,0.248
6527,0,0,2016,NA,1.703,0.154,0.101,-2.654,-2.553,-0.526,0.091,1.5695,-3.155,1.177,3.73,-159.585,0.5489999999999999,6.769,6.769,0,1.177,0.033
6528,0,0,2015,NA,41.29,26.662,17.73,13.392,31.122,45.39,3.156,123.2,7.8279999999999985,86.68,55.558,102.072,180.381,19.476,76.934,32.236,86.68,6.87
6528,0,0,2016,NA,44.783,32.67,17.972,12.985,30.957,45.957,3.791,124.95,7.273,90.74,59.783,109.345,184.843,14.959,76.367,37.361,90.74,7.405
6528,0,0,2017,NA,48.084,22.147,17.88,25.336,43.216,58.646,4.205,244.65,22.389,106.73,63.514,131.734,179.925,10.772,57.68600000000001,28.576,106.73,8.737
6538,0,0,2015,NA,27.089,24.685,5.013,-10.442,-5.4289999999999985,48.824,0,135.3802,-12.429,75.913,81.342,-340.1790000000001,49.731,26.724,48.632,18.554,75.913,13.118
6538,0,0,2016,NA,21.952,26.354,4.838,-5.8729999999999984,-1.035,47.423,0,76.4446,-6.24,69.375,70.41,-346.912,48.063,27.24,52.34,20.376,69.375,11.876
6538,0,0,2017,NA,19.823,20.631,3.199,-3.725,-0.526,38.392,0,44.7596,-6.02,58.215,58.74100000000001,-352.932,39.751,28.311,49.372,14.844,58.215,7.2010000000000005
6538,0,0,2018,NA,21.445,22.538,2.638,-0.988,1.65,39.862,0,417.7717,-1.991,61.307,59.657,-354.8780000000001,39.622,30.561,48.335,8.941,61.307,7.3889999999999985
6539,0,0,2015,NA,135.996,311.913,19.377,-15.388,3.989,254.866,0,685.6472,-21.827,390.862,386.8730000000001,-53.684,493.533,162.213,309.503,118.022,390.862,106.95
6543,0,0,2015,NA,56.213,135.375,7.0020000000000016,12.114,19.116,94.905,6.877999999999999,175.0815,29.97300000000001,151.118,132.002,-84.545,198.21,38.924,60.59,0,151.118,17.023
6545,0,0,2015,NA,644.1,250.9,28.2,46.4,74.6,193.9,81.9,336.896,-17.8,838,763.4,-209.8,687.2,112.5,578.1,354.2,838,105.3
6545,0,0,2016,NA,556,273.9,27.6,57.8,85.4,203.9,77,432.96,-0.4,759.9,674.5,-212.8,693.2,113.3,583.4,358.4,759.9,99.5
6545,0,0,2017,NA,580.3,276,27.9,59.9,87.8,202.8,76.5,479.36,-87.8,783.1,695.3,-284.5,612.8,116.6,574.6,349.8,783.1,99
6545,0,0,2018,NA,579.1,253,29,57.5,86.5,190.7,78.8,365.935,20.7,769.8,683.3,-267.8,589.2,133.8,531.6,318.7,769.8,112.1
6555,0,0,2015,NA,1.865,5.358,0.063,0.659,0.722,7.935,0.341,6.1557,0.644,9.8,9.078,-68.487,5.515,3.803,4.003,0,9.8,0.403
6555,0,0,2016,NA,1.395,4.9289999999999985,0.056,-0.264,-0.208,7.0360000000000005,0.038,4.1038,-0.835,8.431000000000001,8.639,-69.32300000000001,5.09,3.825,4.147,0,8.431000000000001,0.306
6555,0,0,2017,NA,1.1909999999999998,4.275,0.079,0.459,0.5379999999999999,7.197,0,6.3837,0.379,8.388,7.85,-68.944,4.352,2.741,3.013,0,8.388,0.255
6555,0,0,2018,NA,1.594,5.233,0.051,1.753,1.804,8.408,0,11.6494,9.84,10.002,8.198,-59.104,14.362,2.928,3.1489999999999996,0,10.002,1.088
6556,0,1,2015,NA,167.915,50.71,92.655,-22.943,69.712,150.378,0,358.2144,-48.44300000000001,318.293,248.581,-1156.738,555.555,54.424,441.119,365.693,318.293,20.292
6556,0,1,2016,NA,156.439,38.488,76.94800000000002,0.091,77.039,141.858,0,89.0105,-124.742,298.297,221.258,-1280.191,430.615,54.359,434.339,362.797,298.297,18.044
6556,0,1,2017,NA,131.974,41.07,74.993,14.636,89.62899999999998,148.744,0,326.8308,-45.343,280.718,191.08900000000003,-1325.047,586.525,64.594,587.557,511.594,280.718,17.794
6556,1,1,2018,2019,139.779,54.098,90.676,16.189,106.865,177.59400000000005,0,105.6383,-62.5,317.373,210.508,-1364.0839999999996,744.931,59.987,744.8739999999997,677.66,317.373,28.898000000000003
6560,0,0,2015,NA,179.109,736.679,17.44,69.582,87.022,310.503,17.535,783.6839,21.697,489.612,402.59,-361.344,1093.877,373.409,748.9580000000003,186.362,489.612,55.654
6561,0,0,2015,NA,0.225,1.848,0.97,0.544,1.514,2.7460000000000004,0,1.0916,0.396,2.971,1.457,-0.82,7.386,1.2990000000000002,5.0280000000000005,2.945,2.971,0.682
6561,0,0,2016,NA,0.259,2.943,1.031,0.614,1.645,2.9530000000000003,0,1.7142,0.536,3.212,1.567,-0.284,8.244,1.524,5.35,2.733,3.212,0.91
6561,0,0,2017,NA,0.306,3.986,1.161,0.688,1.849,3.108,0,2.6493,0.5379999999999999,3.414,1.565,0.254,7.915,1.614,4.4830000000000005,1.666,3.414,1.235
6561,0,0,2018,NA,0.338,4.061,1.003,0.794,1.797,3.0860000000000003,0,1.6363,-0.421,3.424,1.6269999999999998,-0.16699999999999998,6.205,1.881,3.194,0.988,3.424,2.388
6570,0,0,2015,NA,5.603,21.096,0.634,8.695,9.329,19.878,3.24,122.2183,5.495,25.481,16.152,-55.289,53.041,41.24,42.978,1.369,25.481,5.854
6570,0,0,2016,NA,7.769,26.867,0.509,6.229,6.738,24.561,2.842,49.5359,2.061,32.33,25.592,-54.57,56.232,37.816,38.156,0,32.33,11.2
6579,0,0,2015,NA,433.09,374.45,14.254,52.621,66.875,223.177,177.84,689.7426,9.863,656.2669999999998,589.3919999999998,191.951,669.915,142.171,269.138,90.5,656.2669999999998,125.628
6579,0,0,2016,NA,389.628,370.466,13.304,32.509,45.813,200.631,149.584,1066.9516,10.101,590.259,544.446,189.281,820.7560000000002,117.723,416.346,251.2,590.259,133.046
6579,0,0,2017,NA,441.3,638.393,15.29,38.919,54.209,220.41,244.896,963.1338,11.789,661.71,607.501,237.513,1906.799,322.517,1304.825,787.3430000000002,661.71,223.922
6579,0,0,2018,NA,796.4169999999998,648.0459999999998,28.754,42.227,70.98100000000002,379.408,217.378,422.6985,-39.384,1175.825,1104.844,162.363,1791.612,284.062,1262.619,778.187,1175.825,245.17
6583,0,0,2015,NA,46.256,87.07799999999997,5.996,15.363,21.359,100.944,22.105,597.9389,10.464,147.2,125.841,25.847,144.873,16.657,16.729,0,147.2,19.121
6584,0,0,2015,NA,65.387,71.96600000000002,7.105,-3.57,3.535,41.228,17.596,80.3257,-1.568,106.615,103.08,-35.335,113.71,12.925,13.313,0.107,106.615,21.001
6584,0,0,2016,NA,57.69,68.402,5.468,-2.459,3.009,39.023,14.442,93.2623,-17.680999999999994,96.713,93.704,-55.972,92.166,13.25,13.640999999999998,0.157,96.713,19.101
6584,0,0,2017,NA,49.393,70.846,3.729,1.433,5.162000000000001,42.044,12.755999999999998,131.2376,3.822,91.437,86.275,-51.20399999999999,96.466,12.755,13.147,0.18,91.437,18.427
6584,0,0,2018,NA,48.226000000000006,65.327,3.89,-4.626,-0.736,34.753,12.848,78.3826,-12.889,82.979,83.715,-64.271,81.87100000000002,11.884,12.265,0.132,82.979,15.864
6586,0,0,2015,NA,398.969,179.75799999999995,21.107,45.919,67.02600000000001,259.79900000000004,6.167000000000002,1354.1274,24.144,658.768,591.742,-161.085,409.145,131.593,199.828,17.135,658.768,58.437
6586,0,0,2016,NA,431.2480000000001,349.306,23.195,55.64100000000001,78.836,297.968,6.5310000000000015,1405.852,33.841,729.216,650.38,-164.408,600.903,133.134,361.16,196.604,729.216,53.155
6586,0,0,2017,NA,460.351,390.982,24.68,81.178,105.858,340.608,8.332,2357.9321,32.64,800.959,695.1010000000001,-134.47299999999998,614.507,138.194,361.548,208.858,800.959,65.245
6586,0,0,2018,NA,608.382,474.008,24.176,116.171,140.347,321.778,7.752999999999999,5829.9533,99.588,930.16,789.813,-64.277,700.299,357.539,384.0619999999999,25.696,930.16,78.925
6587,0,0,2015,NA,85.556,49.312,0.575,6.431,7.006,21.045,0,73.6464,6.093,106.601,99.595,-96.424,55.258,17.077,18.351,0,106.601,19.009
6587,0,0,2016,NA,80.055,55.657,0.598,-0.173,0.425,17.386,0,73.3122,-1.052,97.441,97.016,-97.548,61.008,20.221,22.896,0,97.441,21.579
6587,0,0,2017,NA,62.055,44.253,0.634,-9.421,-8.787,18.756,0.937,58.8876,-9.058,80.811,89.598,-106.192,49.434,17.427,18.004,0,80.811,18.014
6587,0,0,2018,NA,57.265,29.996,0.639,-10.193,-9.554,16.149,1.053,19.8059,-13.737,73.414,82.96799999999998,-119.939,31.994,12.466,13.653,0,73.414,11.581
6589,0,1,2015,NA,1.651,14.209,0.374,-11.47,-11.095999999999998,6.17,0.4370000000000001,33.3725,-9.044,7.8210000000000015,18.917,-235.847,14.913,11.257,11.852,0,7.8210000000000015,1.632
6589,1,1,2016,2017,0.17,5.484,0,-5.424,-5.424,0.504,0,4.655,-0.716,0.674,6.098,-236.742,5.604,2.507,2.5069999999999997,0,0.674,1.212
6596,0,0,2017,NA,1.893,0.332,0.885,-3.384,-2.499,0.102,0,36.6813,-4.206,1.995,4.494,-67.289,12.965,1.224,1.224,0,1.995,0.03
6604,0,0,2015,NA,507.686,1253.188,299.563,468.673,768.2360000000001,1689.7620000000004,0,9326.6676,321.406,2197.448,1429.2120000000002,-1318.314,4187.925,332.44,1067.047,624.288,2197.448,380.399
6604,0,0,2016,NA,567.121,1309.917,334.302,471.595,805.8969999999998,1772.928,0,11552.6434,316.132,2340.049,1534.152,-1016.951,4373.146,374.588,1148.776,640.087,2340.049,368.596
